text,cleaned,label
김인턴 지금 회의 들어가야 되니까 빨리 이거 좀 해와. 아 저 지금 퇴근하려고 했는데요 야 김인턴. 너 정규직 되기 싫어? 아뇨 되고 싶습니다 근데 행동거지가 그따구야? 죄송합니다 너 전환되는거 내 입김 쎈거 몰라서 지금 말대꾸야? 빨리 해와 알았어? 알겠습니다 너 한 번만 더 그래봐 진짜. 죄송합니다.,김인턴 지금 회의 들어가야 되니까 빨리 이거 좀 해와 . 아 저 지금 퇴근하려고 했는데요 야 김인턴 . 너 정규직 되기 싫어 ? 아뇨 되고 싶습니다 근데 행동거지가 그따구야 ? 죄송합니다 너 전환되는거 내 입김 쎈거 몰라서 지금 말대꾸야 ? 빨리 해와 알았어 ? 알겠습니다 너 한 번만 더 그래봐 진짜 . 죄송합니다 .,2
저기요 돈을 빌리셨음 갚으셔야죠 뭐래 상황극 좀 그만해 재미없었어 엉 재미없어 센치한놈 하여튼 상황극 할거면 재밌게나 하던가 연기도 더럽게 못해요 디스 장난아니네 내가 배우냐 연기 잘하게 그니까 쫌 하지를 말아라 알았어 알았어,저기요 돈을 빌리셨음 갚으셔야죠 뭐래 상황극 좀 그만해 재미없었어 엉 재미없어 센치한놈 하여튼 상황극 할거면 재밌게나 하던가 연기도 더럽게 못해요 디스 장난아니네 내가 배우냐 연기 잘하게 그니까 쫌 하지를 말아라 알았어 알았어,3
와 강아지 너무 이쁘다 감사합니다 몇 살이에요 올해로 네 살이에요 와 애기네요 애기 포메인가여 네 맞아요 잘 아시네요 그럼요 저희 집도 개 키우거든요 오오 대박 강아지 키우는 사람들은 모두 강아지를 좋아하죠 맞아여 정말 그런 것 같아요,와 강아지 너무 이쁘다 감사합니다 몇 살이에요 올해로 네 살이에요 와 애기네요 애기 포메인가여 네 맞아요 잘 아시네요 그럼요 저희 집도 개 키우거든요 오오 대박 강아지 키우는 사람들은 모두 강아지를 좋아하죠 맞아여 정말 그런 것 같아요,3
김대리 이따구로 할꺼야?  네?  글씨가 왜 이모양이야?  죄송합니다  김대리 학교 안나왔어?   죄송합니다 똑바로 쓰겠습니다  그럼 이건 똑바로 안쓴거야? 정신 안차려?  정신차리겠습니다 집안사정이랑 일이랑 별개야 이따구로 일하꺼여? 네 죄송합니다,김대리 이따구로 할꺼야 ? 네 ? 글씨가 왜 이모양이야 ? 죄송합니다 김대리 학교 안나왔어 ? 죄송합니다 똑바로 쓰겠습니다 그럼 이건 똑바로 안쓴거야 ? 정신 안차려 ? 정신차리겠습니다 집안사정이랑 일이랑 별개야 이따구로 일하꺼여 ? 네 죄송합니다,2
선생님도 환자타는 징크스 있겠네요 난 그런거 없어 특이하네요 다들 하나씩 있으시던데 굳이 있다면 족보에도 나와있는 전통적인 징크스 그정도 그게 뭔데요 후배가 산 과자나 음식을 하나라도 먹는다면 어떻게 되는데요 하늘에서 환자가 우수수수수 내려 아 큰일났다 왜왜 내가 지금 먹는 아이스크림 누가 산거야 제 제가 빨리 계좌번호 불러 빨리 돈 보내줄게,선생님도 환자타는 징크스 있겠네요 난 그런거 없어 특이하네요 다들 하나씩 있으시던데 굳이 있다면 족보에도 나와있는 전통적인 징크스 그정도 그게 뭔데요 후배가 산 과자나 음식을 하나라도 먹는다면 어떻게 되는데요 하늘에서 환자가 우수수 내려 아 큰일났다 왜왜 내가 지금 먹는 아이스크림 누가 산거야 제 제가 빨리 계좌번호 불러 빨리 돈 보내줄게,1
너 이 영상 유포되면 어떻게 될거 같아? 미안. 지워줘. 그건 안 되지. 내가 뭐든 할게. 그래? 그러면 합의금으로 1억만 줘. 뭐? 나한테 그런 큰 돈이 어디있어? 그럼 인터넷에 올리지 뭐. 아니야. 내가 마련해 볼게. 시간를 조금 줘. 그래 1달이야. 1달 안에 1억 입금해. 응.,너 이 영상 유포되면 어떻게 될거 같아 ? 미안 . 지워줘 . 그건 안 되지 . 내가 뭐든 할게 . 그래 ? 그러면 합의금으로 억만 줘 . 뭐 ? 나한테 그런 큰 돈이 어디있어 ? 그럼 인터넷에 올리지 뭐 . 아니야 . 내가 마련해 볼게 . 시간를 조금 줘 . 그래 달이야 . 달 안에 억 입금해 . 응 .,1
서울 전체를 10분 뒤에 폭파하겠다. 너 대체 원하는게 뭐야? 왜 이런짓을 하는거냐고 돈 300억과 내가 안전하게 탈출할 수 있는 제트보트를 10분내로 준비해라 조금이라도 늦으면 시민들의 안전은 보장 못한다. 알았어 일단 진정해 다 준비해준다고 근데 10분은 너무 촉박하잖아 그래? 이러면 가능하려나? 아니 왜 갑자기 반포대교를 박살내는거야!!! 제발 알겠어 금방 준비할게 조금만 기다려 딱 10분이야 그 이상은 없어 잘 생각해 지금부터 딱 10분내로 준비해줄게 제발 서울만은 안돼!!! 참고로 서울이 끝이라고 생각하지마 대한민국 전체가 될 수도 있으니까 제발. 제발 그만해 이러다 다죽어,서울 전체를 분 뒤에 폭파하겠다 . 너 대체 원하는게 뭐야 ? 왜 이런짓을 하는거냐고 돈 억과 내가 안전하게 탈출할 수 있는 제트보트를 분내로 준비해라 조금이라도 늦으면 시민들의 안전은 보장 못한다 . 알았어 일단 진정해 다 준비해준다고 근데 분은 너무 촉박하잖아 그래 ? 이러면 가능하려나 ? 아니 왜 갑자기 반포대교를 박살내는거야 ! ! ! 제발 알겠어 금방 준비할게 조금만 기다려 딱 분이야 그 이상은 없어 잘 생각해 지금부터 딱 분내로 준비해줄게 제발 서울만은 안돼 ! ! ! 참고로 서울이 끝이라고 생각하지마 대한민국 전체가 될 수도 있으니까 제발 . 제발 그만해 이러다 다죽어,0
오늘 너 미팅아니야 맞아 망했어 오늘 왜 뭐가 문제야 나 살이 너무 많이 쪘나봐 옷이 다 이상해 괜찮은데 뭐가 그래 어디서 만나냐 오늘 강남역에서 보기로했어 누구랑 그 너 친구 민영이랑 이대이야 맞아 나 괜찮지 이옷 응 이쁘네 재밌게 놀다와라 알았어 나 오늘 늦을수도 있다 먼저 자,오늘 너 미팅아니야 맞아 망했어 오늘 왜 뭐가 문제야 나 살이 너무 많이 쪘나봐 옷이 다 이상해 괜찮은데 뭐가 그래 어디서 만나냐 오늘 강남역에서 보기로했어 누구랑 그 너 친구 민영이랑 이대이야 맞아 나 괜찮지 이옷 응 이쁘네 재밌게 놀다와라 알았어 나 오늘 늦을수도 있다 먼저 자,3
저 며칠전에 대리 운전 했던 길동 기사입니다. 아 네네 무슨 일로 전화하셨죠? 제가 돈을 모자르게 드렸나요? 아니 그게 아니고. 손님 내려드리고 내여보라고 저장되어 있는 분께 전화 걸었더니 와이프라 저장 되어 있는 사람한테 전화를 걸라고 하더군요 네. 근데요? 뭐가 문제인가요? 에이 같은 선수끼리 왜 그러실까? 둘이 다른 사람 이잖아요 제가 증거 다 확보 했어요 어쩌피 번호도 모르면서 어떻게 알려주게요 그냥 끊으세요 01012345678 이거 지금 부인분 번호 맞죠? 여기로 증거 보내도 되는거죠? 상관없어 하시는거 같은데. 아. 아니 뭐 어떻게 하면 되는데요. 아내한테 말하면 안돼요. 저 이제 곧 결혼 할 사람이란 말이에요. 그럼 내 계좌로 120만원만 보내 그럼 못 봤던 일로 해줄테니까 120이요.??? 당장 120만원을 어디서 구해요. 저 결혼식에 돈 다들었단 말이에요. 그럼 포기하던가 뭐 재산은 아내가 다 가져가겠네. 결혼도 안 하고 헤어진 사이인가? 아내 될 사람이 불쌍하다. 그 날만 엄청 기다렸을텐데 아. 지금 보내드릴게요. 그대신 꼭 지워주셔야 합니다. 이건 저희둘의 약속입니다 꼭 지우세요.,저 며칠전에 대리 운전 했던 길동 기사입니다 . 아 네네 무슨 일로 전화하셨죠 ? 제가 돈을 모자르게 드렸나요 ? 아니 그게 아니고 . 손님 내려드리고 내여보라고 저장되어 있는 분께 전화 걸었더니 와이프라 저장 되어 있는 사람한테 전화를 걸라고 하더군요 네 . 근데요 ? 뭐가 문제인가요 ? 에이 같은 선수끼리 왜 그러실까 ? 둘이 다른 사람 이잖아요 제가 증거 다 확보 했어요 어쩌피 번호도 모르면서 어떻게 알려주게요 그냥 끊으세요 이거 지금 부인분 번호 맞죠 ? 여기로 증거 보내도 되는거죠 ? 상관없어 하시는거 같은데 . 아 . 아니 뭐 어떻게 하면 되는데요 . 아내한테 말하면 안돼요 . 저 이제 곧 결혼 할 사람이란 말이에요 . 그럼 내 계좌로 만원만 보내 그럼 못 봤던 일로 해줄테니까 이요 . ? ? ? 당장 만원을 어디서 구해요 . 저 결혼식에 돈 다들었단 말이에요 . 그럼 포기하던가 뭐 재산은 아내가 다 가져가겠네 . 결혼도 안 하고 헤어진 사이인가 ? 아내 될 사람이 불쌍하다 . 그 날만 엄청 기다렸을텐데 아 . 지금 보내드릴게요 . 그대신 꼭 지워주셔야 합니다 . 이건 저희둘의 약속입니다 꼭 지우세요 .,2
그만 건드리세요 뭐? 반복하시잖아요 뭐를 진짜 모르세요? 몰라 불쾌하네요 이 새끼좀봐라 그만요 제발 넌 좀 쳐 맞자 제발요,그만 건드리세요 뭐 ? 반복하시잖아요 뭐를 진짜 모르세요 ? 몰라 불쾌하네요 이 새끼좀봐라 그만요 제발 넌 좀 쳐 맞자 제발요,0
어이 코털 왜 왜? 아놔됐고 너 매점가서 곰보빵 두개에 콜라하나 사와라 나 돈없어 돈없어? 그럼 내가 돈줄께 어 여기 1000원 줄테니까 빵두개 콜라하나 사고 거스름돈 거슬러와라 야 택도없어 야 뒤질래? 쌔벼서라도 갖고와 색키야 야,어이 코털 왜 왜 ? 아놔됐고 너 매점가서 곰보빵 두개에 콜라하나 사와라 나 돈없어 돈없어 ? 그럼 내가 돈줄께 어 여기 원 줄테니까 빵두개 콜라하나 사고 거스름돈 거슬러와라 야 택도없어 야 뒤질래 ? 쌔벼서라도 갖고와 색키야 야,3
저기요 번호 주세요 네? 죄송합니다. 머라고요? 내가 누군줄 알아요? 아. 네 당연히 알죠 근데 왜 번호 안줘요? 아니요. 저는 남자친구있어요 남자친구 있는거랑 번호주는거랑 무슨 상관인데 빨리 번호 찍어봐요 죄송합니다. 개인정보잖아요. 그래도 빨리 줘봐 튕기지말고 여기 계속 번호달라 그래요 살려주세요.,저기요 번호 주세요 네 ? 죄송합니다 . 머라고요 ? 내가 누군줄 알아요 ? 아 . 네 당연히 알죠 근데 왜 번호 안줘요 ? 아니요 . 저는 남자친구있어요 남자친구 있는거랑 번호주는거랑 무슨 상관인데 빨리 번호 찍어봐요 죄송합니다 . 개인정보잖아요 . 그래도 빨리 줘봐 튕기지말고 여기 계속 번호달라 그래요 살려주세요 .,3
다 손들어! 지금부터 손을 내리면 이 직원은 죽는거야 저한테 왜 그러세요 빨리 돈다발 이 가방에 담아. 빨리! 담지 않으면 넌 총에 맞는거야 저 비밀번호 몰라요! 5초 준다 5 4 3 2 1 정말 모른다니깐요. 너가 돈을 담는게 빠를까? 얘가 죽는게 빠를까? 죄송합니다. 얼른 열게요. 진작에 그럴 것이지. 더 빠르게 더 빠르게! 네 제발 쏘지마세요.,다 손들어 ! 지금부터 손을 내리면 이 직원은 죽는거야 저한테 왜 그러세요 빨리 돈다발 이 가방에 담아 . 빨리 ! 담지 않으면 넌 총에 맞는거야 저 비밀번호 몰라요 ! 초 준다 정말 모른다니깐요 . 너가 돈을 담는게 빠를까 ? 얘가 죽는게 빠를까 ? 죄송합니다 . 얼른 열게요 . 진작에 그럴 것이지 . 더 빠르게 더 빠르게 ! 네 제발 쏘지마세요 .,1
다시 못걸어다니게 만들어줄까? 어? 이러지마세요. 난 분명히 시간을 줬다. 제가 할 수 없는 일이에요. 그래? 그러면 어쩔 수 없네. 이제 못걷는거지 뭐. 왜이러세요. 빨리빨리 시키는 대로 했어야지.  어떻게 시간을 좀 더 주세요. 다음번에도 안되어 있으면 못걷는거에서 안끝날 줄 알아. 알겠어? .네 어떻게든 해보겠습니다.,다시 못걸어다니게 만들어줄까 ? 어 ? 이러지마세요 . 난 분명히 시간을 줬다 . 제가 할 수 없는 일이에요 . 그래 ? 그러면 어쩔 수 없네 . 이제 못걷는거지 뭐 . 왜이러세요 . 빨리빨리 시키는 대로 했어야지 . 어떻게 시간을 좀 더 주세요 . 다음번에도 안되어 있으면 못걷는거에서 안끝날 줄 알아 . 알겠어 ? . 네 어떻게든 해보겠습니다 .,0
핸드폰 빌려 주실 수 있어요?  네? 급하시면 1통화 하세요  감사합니다  어?  제가 깨트린거 아니에요  니가 빌려달라고 하고 니가 깨트렸잖아  아니라구요 님이 깨트렸잖아요  이거 완전 사기꾼이네. 당장 액정 값 내놔  사기꾼은 당신이지. 한두번 해본 솜씨가 아니구만  이 새끼야 니 핸드폰이라도 가져간다.  뭐하는거야? 당신! 돌려줘  꺼져 이제부터 이거 내 꺼야.,핸드폰 빌려 주실 수 있어요 ? 네 ? 급하시면 통화 하세요 감사합니다 어 ? 제가 깨트린거 아니에요 니가 빌려달라고 하고 니가 깨트렸잖아 아니라구요 님이 깨트렸잖아요 이거 완전 사기꾼이네 . 당장 액정 값 내놔 사기꾼은 당신이지 . 한두번 해본 솜씨가 아니구만 이 새끼야 니 핸드폰이라도 가져간다 . 뭐하는거야 ? 당신 ! 돌려줘 꺼져 이제부터 이거 내 꺼야 .,1
이 영감탱이 자네가 우리 할망구랑 바람났지? 노망났나 이게 무슨소리야 왜 젊었을때 서로 첫사랑이라 아직도 못잊었나? 무슨 말도 안되는 소리야 옛날일이네 다 내가 암만 생각해도 이 시골 촌구석으로 이사온 자네의 저의가 심히 궁금하네 그건 고향이라 돌아온거네 고향에 옛사랑까지 있어 돌아온거 아닌가? 내가 자네랑 우리 망구 똑똑히 지켜보고 있네 혹시라도 헛짓거리 하다 걸리면 다 죽는거여 자네도 죽고 나도 죽고 우리 망구도 죽고 이 마을도 다 불태워서 다 죽여버릴거여 그런거 아니니 제발 진정하게 뒤가 구린새끼가 아주그냥 입만 열면 거짓부렁이네 그런거 아니네 제발,이 영감탱이 자네가 우리 할망구랑 바람났지 ? 노망났나 이게 무슨소리야 왜 젊었을때 서로 첫사랑이라 아직도 못잊었나 ? 무슨 말도 안되는 소리야 옛날일이네 다 내가 암만 생각해도 이 시골 촌구석으로 이사온 자네의 저의가 심히 궁금하네 그건 고향이라 돌아온거네 고향에 옛사랑까지 있어 돌아온거 아닌가 ? 내가 자네랑 우리 망구 똑똑히 지켜보고 있네 혹시라도 헛짓거리 하다 걸리면 다 죽는거여 자네도 죽고 나도 죽고 우리 망구도 죽고 이 마을도 다 불태워서 다 죽여버릴거여 그런거 아니니 제발 진정하게 뒤가 구린새끼가 아주그냥 입만 열면 거짓부렁이네 그런거 아니네 제발,0
야 거기 이 골목 지나려면 통행비 5만원이다. 그딴게 어딨어요? 오늘부터다 시발롬아. 저 돈 없어요. 돈 뒤져서 나오면 10원당 한대다 오케이? 아 시발 통행비가 고속도로도 아니고 왜 있어요 미친놈아. 뒤질래 어디서 욕이야. 그럼 본인 지나가주는 대가로 헌금 5만원 걷어간다 십새야 미친놈이네 너도다 시발,야 거기 이 골목 지나려면 통행비 만원이다 . 그딴게 어딨어요 ? 오늘부터다 시발롬아 . 저 돈 없어요 . 돈 뒤져서 나오면 원당 한대다 오케이 ? 아 시발 통행비가 고속도로도 아니고 왜 있어요 미친놈아 . 뒤질래 어디서 욕이야 . 그럼 본인 지나가주는 대가로 헌금 만원 걷어간다 십새야 미친놈이네 너도다 시발,1
